ticker,market,logic,zone_type,signal_date,entry_date,entry_price,low_band,high_band,risk_score,risk_level,hold_signal,bounce_success,stop_hit,extra_drop,return_pct,max_drawdown_pct,vol_ratio,atr_pct
WMT,US,current,secondary,2025-12-03,,,108.52721532941545,110.35564954092844,16,low,False,,,,,,1.154,2.3474469808206098
WMT,US,baseline,primary,2025-12-19,2025-12-22,113.78563054656982,112.99101331547328,113.78563054656982,20,low,False,True,True,True,4.89901056662887,-3.4939675325250628,2.091,1.8881479035872204
WMT,US,baseline,secondary,2025-12-19,2025-12-22,112.91759759303501,112.02365320805141,112.91759759303501,20,low,False,True,False,True,5.70540212920181,-2.752095422399374,2.091,1.8881479035872204
WMT,US,current,primary,2025-12-19,2025-12-22,113.02988046264649,112.23526323154995,113.02988046264649,20,low,False,True,True,True,5.600395330681622,-2.848700618697751,2.091,1.8881479035872204
WMT,US,current,secondary,2025-12-19,2025-12-23,111.10034253409249,109.6303006565639,111.10034253409249,20,low,False,True,False,False,6.057280421882695,-1.161423039809965,2.091,1.8881479035872204
WMT,US,baseline,primary,2026-01-08,2026-01-09,112.26000213623047,111.94872462136405,112.59955936431885,36,medium,False,True,False,False,16.85372365893141,0.0,1.243,1.564139626643848
WMT,US,baseline,secondary,2026-01-08,,,111.15640406472342,111.88859315054758,36,medium,False,,,,,,1.243,1.564139626643848
WMT,US,current,primary,2026-01-08,,,110.88758101872035,111.53841576167515,36,medium,False,,,,,,1.243,1.564139626643848
WMT,US,current,secondary,2026-01-08,,,108.71329777690343,109.99869639423915,36,medium,False,,,,,,1.243,1.564139626643848
WMT,US,baseline,primary,2026-01-27,2026-01-28,116.20774271392823,115.19469166237967,116.20774271392823,18,low,False,True,False,False,8.211378229385463,-0.29063465089208285,0.516,2.354075646370702
WMT,US,baseline,secondary,2026-01-27,,,113.96141212136405,115.10109455435617,18,low,False,,,,,,0.516,2.354075646370702
WMT,US,current,primary,2026-01-27,,,114.23119202096122,115.24424307250978,18,low,False,,,,,,0.516,2.354075646370702
WMT,US,current,secondary,2026-01-27,,,110.91014639979771,112.78429084516252,18,low,False,,,,,,0.516,2.354075646370702
WMT,US,baseline,primary,2026-02-12,2026-02-13,132.6999969482422,131.60757631138392,132.787279296875,8,low,False,False,True,True,-4.657121663375928,-8.779196808141823,0.722,2.398768818562953
WMT,US,baseline,secondary,2026-02-12,2026-02-17,131.4985820138114,130.17141615513393,131.4985820138114,8,low,False,False,True,True,-4.1890825480257154,-7.945773104196784,0.722,2.398768818562953
WMT,US,current,primary,2026-02-12,2026-02-17,131.66527917480468,130.4855761893136,131.66527917480468,8,low,False,False,True,True,-4.3103856586977605,-8.062319990187811,0.722,2.398768818562953
WMT,US,current,secondary,2026-02-12,2026-02-17,128.80065257742746,126.61820205426898,128.80065257742746,8,low,False,True,True,True,-2.1821742804977817,-6.017554546946418,0.722,2.398768818562953
WMT,US,baseline,primary,2026-03-03,2026-03-04,126.92580360412597,125.56420352390833,126.92580360412597,33,medium,False,False,True,True,-2.0845287165415214,-7.0165456575215,0.608,2.8926589883905596
WMT,US,baseline,secondary,2026-03-03,2026-03-05,125.37999725341797,123.90660342625209,125.43840351649693,33,medium,False,False,True,True,-0.5104477617389568,-5.870155345015309,0.608,2.8926589883905596
WMT,US,current,primary,2026-03-03,2026-03-05,124.70580347333636,123.34420339311872,124.70580347333636,33,medium,False,False,True,True,0.027420047408204695,-5.361263585218358,0.608,2.8926589883905596
WMT,US,current,secondary,2026-03-03,2026-03-19,121.48458328356061,118.7954231251308,121.48458328356061,33,medium,False,True,False,True,2.745547065406907,-2.851873502671046,0.608,2.8926589883905596
WMT,US,baseline,primary,2026-03-19,2026-03-20,120.36229642486573,119.35555368804931,120.36229642486573,56,high,True,True,False,True,5.9301822806196345,-1.9460411203283,0.859,2.2592402687885738
WMT,US,baseline,secondary,2026-03-19,2026-03-20,119.26253941345215,118.1299538345337,119.26253941345215,56,high,True,True,False,False,6.906997475536493,-1.041855033857838,0.859,2.2592402687885738
WMT,US,current,primary,2026-03-19,,,116.89341112518309,117.90015386199951,56,high,True,,,,,,0.859,2.2592402687885738
WMT,US,current,secondary,2026-03-19,,,113.45461867904663,115.5939469947815,56,high,True,,,,,,0.859,2.2592402687885738
WMT,US,baseline,primary,2026-04-07,2026-04-08,121.78889739990235,120.81895390101842,121.78889739990235,22,low,False,True,False,False,7.390736001718393,-0.37679589736398567,0.812,2.151780615187269
WMT,US,baseline,secondary,2026-04-07,,,119.63815311976842,120.72933955601283,22,low,False,,,,,,0.812,2.151780615187269
WMT,US,current,primary,2026-04-07,,,119.89645329066686,120.86639678955079,22,low,False,,,,,,0.812,2.151780615187269
WMT,US,current,secondary,2026-04-07,,,116.7167254725865,118.51112094552177,22,low,False,,,,,,0.812,2.151780615187269
WMT,US,baseline,primary,2026-04-23,2026-04-24,131.26201852416992,130.19954959978375,131.26201852416992,0,low,False,True,True,True,-7.558943781176351,-8.28268470709184,0.967,2.186733199242794
WMT,US,baseline,secondary,2026-04-23,2026-04-24,130.10138671003068,128.90610917009627,130.10138671003068,0,low,False,True,True,True,-6.734279006316357,-7.464476410252978,0.967,2.186733199242794
WMT,US,current,primary,2026-04-23,2026-04-24,130.25151818847655,129.1890492640904,130.25151818847655,0,low,False,True,True,True,-6.841779638753061,-7.5711353971001705,0.967,2.186733199242794
WMT,US,current,secondary,2026-04-23,2026-04-27,127.6715664742606,125.7059989641462,127.6715664742606,0,low,False,True,True,True,-5.797351779721758,-6.862579550097095,0.967,2.186733199242794
WMT,US,baseline,primary,2026-05-11,2026-05-21,126.05209248570034,126.05209248570034,126.94475592041016,20,low,False,False,True,True,-4.333205455061645,-10.568717159755233,1.14,1.9011802843585186
WMT,US,baseline,secondary,2026-05-11,2026-05-21,124.96537178257533,124.96537178257533,125.96961814662389,20,low,False,False,True,True,-3.5012702977408274,-9.791007101495126,1.14,1.9011802843585186
WMT,US,current,primary,2026-05-11,2026-05-21,125.20309193638393,125.20309193638393,126.09575537109374,20,low,False,False,True,True,-3.6844901568702717,-9.96228478589646,1.14,1.9011802843585186
WMT,US,current,secondary,2026-05-11,2026-05-21,123.92813568289621,122.27670832868303,123.92813568289621,20,low,False,False,True,True,-2.693608942481893,-9.035988691555952,1.14,1.9011802843585186
PG,US,baseline,primary,2025-09-09,2025-09-10,158.60000610351562,158.168004649571,158.91793644714357,8,low,False,True,True,True,-3.8209410997295556,-5.390922271577573,0.781,1.2779744511326097
PG,US,baseline,secondary,2025-09-09,2025-09-10,158.09871747262136,157.25504420035227,158.09871747262136,8,low,False,True,True,True,-3.51598309926276,-5.090942260336412,0.781,1.2779744511326097
PG,US,current,primary,2025-09-09,2025-09-10,158.2046860961914,157.45475429861884,158.2046860961914,8,low,False,True,True,True,-3.5806099995131353,-5.154514221832467,0.781,1.2779744511326097
PG,US,current,secondary,2025-09-09,2025-09-10,156.38365605730328,154.99628223179408,156.38365605730328,8,low,False,True,True,True,-2.4578417387569247,-4.050073495675691,0.781,1.2779744511326097
PG,US,baseline,primary,2025-09-25,2025-09-26,151.537813583374,150.69088743591308,151.537813583374,56,high,True,True,True,True,0.4435811198525396,-3.0143053107716455,1.047,1.5126058763439318
PG,US,baseline,secondary,2025-09-25,2025-10-06,150.6126388244629,149.65984690856934,150.6126388244629,56,high,True,True,False,True,-0.16110447912554635,-2.4185470968377456,1.047,1.5126058763439318
PG,US,current,primary,2025-09-25,2025-10-10,149.46652680969237,148.61960066223145,149.46652680969237,56,high,True,True,True,True,-2.2322870532263597,-3.349592850444509,1.047,1.5126058763439318
PG,US,current,secondary,2025-09-25,2025-10-13,147.52642153167724,145.72670346832277,147.52642153167724,56,high,True,True,False,True,-0.3703918243694748,-2.078552971036194,1.047,1.5126058763439318
PG,US,baseline,primary,2025-10-13,2025-11-04,146.97149562072755,146.2541586543492,146.97149562072755,88,severe,True,True,True,True,-0.7562657001492976,-3.0356234010198127,0.995,1.3216388650918578
PG,US,baseline,secondary,2025-10-13,2025-11-05,146.18788295636858,145.38087886919294,146.18788295636858,88,severe,True,True,True,True,0.35715939443109557,-2.5158640888385753,0.995,1.3216388650918578
PG,US,current,primary,2025-10-13,2025-11-10,144.42183053370883,143.34582508414132,144.42183053370883,88,severe,True,True,True,True,-4.2111598872157145,-4.349640993225174,0.995,1.3216388650918578
PG,US,current,secondary,2025-10-13,,,141.61485979570662,143.2288679700579,88,severe,True,,,,,,0.995,1.3216388650918578
PG,US,baseline,primary,2025-10-29,2025-11-03,148.08467442321776,147.1365489174979,148.08467442321776,38,medium,False,True,True,True,-0.4353401081661402,-2.697563472308127,1.006,1.731819540688469
PG,US,baseline,secondary,2025-10-29,2025-11-04,147.048950365339,145.98230917140415,147.048950365339,38,medium,False,True,True,True,-0.8085401167662437,-3.0866972169649385,1.006,1.731819540688469
PG,US,current,primary,2025-10-29,2025-11-04,146.53881762041365,145.59069211469378,146.53881762041365,38,medium,False,True,True,True,-0.4632335793922275,-2.749321428274223,1.006,1.731819540688469
PG,US,current,secondary,2025-10-29,2025-11-10,144.29577939954487,142.42323152574812,144.29577939954487,38,medium,False,True,True,True,-4.1274825129590935,-4.266084590632072,1.006,1.731819540688469
PG,US,baseline,primary,2025-11-14,2025-11-17,147.04983847045898,146.19187317330497,147.04983847045898,30,medium,False,True,True,True,-1.3055666076315733,-6.059060773875281,1.116,1.578809146629231
PG,US,baseline,secondary,2025-11-14,2025-11-17,146.11260464041573,145.14739368111748,146.11260464041573,30,medium,False,True,True,True,-0.6724948610843061,-5.456480137622577,1.116,1.578809146629231
PG,US,current,primary,2025-11-14,2025-11-17,145.65098200770785,144.79301671055384,145.65098200770785,30,medium,False,True,True,True,-0.35768871429084004,-5.1568362358600055,1.116,1.578809146629231
PG,US,current,secondary,2025-11-14,2025-12-02,143.62124128025602,141.9267598183768,143.62124128025602,30,medium,False,True,True,True,0.2985364613756059,-3.816456285816197,1.116,1.578809146629231
PG,US,baseline,primary,2025-12-03,2025-12-04,146.07654649353026,145.20018047441755,146.07654649353026,30,medium,False,False,True,True,-2.9344568380710574,-5.433142618985267,0.951,1.623222200791938
PG,US,baseline,secondary,2025-12-03,2025-12-04,145.11921187482562,144.1333001033238,145.11921187482562,30,medium,False,False,True,True,-2.294126701545533,-4.809296022911972,0.951,1.623222200791938
PG,US,current,primary,2025-12-03,2025-12-04,144.64768885367258,143.77132283455987,144.64768885367258,30,medium,False,True,True,True,-1.9756247681431294,-4.49899304689714,0.951,1.623222200791938
PG,US,current,secondary,2025-12-03,2025-12-08,142.57441641823905,140.8435935304914,142.57441641823905,30,medium,False,True,True,True,-1.8687874185742268,-3.1102473641430497,0.951,1.623222200791938
PG,US,baseline,primary,2025-12-19,2025-12-22,143.7100067138672,142.70292086138045,143.7228066558838,56,high,True,True,True,True,1.6352311842873235,-4.237708796997806,1.636,1.918474775444707
PG,US,baseline,secondary,2025-12-19,2025-12-22,142.60869228254046,141.4613207637242,142.60869228254046,56,high,True,True,True,True,2.420122659294473,-3.49817187543464,1.636,1.918474775444707
PG,US,current,primary,2025-12-19,2026-01-05,141.10000610351562,140.2086349509103,141.22852074541365,56,high,True,True,False,True,8.568388245866556,-2.4663436114772908,1.636,1.918474775444707
PG,US,current,secondary,2025-12-19,2026-01-07,138.89220627593994,136.72494896262032,138.89220627593994,56,high,True,True,False,False,12.94369880303487,-0.9159701561835034,1.636,1.918474775444707
PG,US,baseline,primary,2026-01-08,2026-01-09,141.01737886047363,140.30819040134975,141.01737886047363,40,medium,False,True,False,False,12.872611486015758,-0.1328751327907858,0.908,1.3616495220721927
PG,US,baseline,secondary,2026-01-08,,,139.4448305380685,140.24266755458288,40,medium,False,,,,,,0.908,1.3616495220721927
PG,US,current,primary,2026-01-08,,,139.15190487016952,139.8610933292934,40,medium,False,,,,,,0.908,1.3616495220721927
PG,US,current,secondary,2026-01-08,,,136.78267581678116,138.18332302355086,40,medium,False,,,,,,0.908,1.3616495220721927
PG,US,baseline,primary,2026-01-27,2026-01-28,147.71166677856445,146.8423988167899,147.71166677856445,8,low,False,True,False,False,10.614146433394108,-0.6239679725592183,0.831,1.5923832134212925
PG,US,baseline,secondary,2026-01-27,,,145.7841595589774,146.76208601597378,8,low,False,,,,,,0.831,1.5923832134212925
PG,US,current,primary,2026-01-27,2026-01-28,146.88491735839844,146.0156493966239,146.88491735839844,8,low,False,True,False,False,11.236743927205053,-0.06462479196145973,0.831,1.5923832134212925
PG,US,current,secondary,2026-01-27,,,143.16596225237166,144.77410798165457,8,low,False,,,,,,0.831,1.5923832134212925
PG,US,baseline,primary,2026-02-12,2026-02-13,160.44373638916016,159.38363308279855,160.44373638916016,8,low,False,True,True,True,-6.1041600707433235,-6.3970984124203865,1.131,1.786933432445303
PG,US,baseline,secondary,2026-02-12,2026-02-17,159.28568875558037,158.09307253592354,159.28568875558037,8,low,False,True,True,True,-4.49864246711356,-5.716581414775789,1.131,1.786933432445303
PG,US,current,primary,2026-02-12,2026-02-17,159.43548596191405,158.37538265555244,159.43548596191405,8,low,False,True,True,True,-4.588370525288252,-5.805165161502225,1.131,1.786933432445303
PG,US,current,secondary,2026-02-12,2026-02-18,156.86127858537947,154.90008746861048,156.86127858537947,8,low,False,True,True,True,-3.4305998946141294,-4.259359588199199,1.131,1.786933432445303
PG,US,baseline,primary,2026-03-03,2026-03-04,158.81921173095702,157.5730067225865,158.81921173095702,20,low,False,False,True,True,-9.053822351107902,-10.583868941873506,0.881,2.12022703938087
PG,US,baseline,secondary,2026-03-03,2026-03-04,157.45786821637836,156.05588758196149,157.45786821637836,20,low,False,False,True,True,-8.267523193622168,-9.810798205596164,0.881,2.12022703938087
PG,US,current,primary,2026-03-03,2026-03-04,157.63396240234374,156.38775739397323,157.63396240234374,20,low,False,False,True,True,-8.369998292158213,-9.91154929902054,0.881,2.12022703938087
PG,US,current,secondary,2026-03-03,2026-03-05,154.60785154506138,152.3023722795759,154.60785154506138,20,low,False,False,True,True,-6.8029243677222055,-8.148264730626389,0.881,2.12022703938087
PG,US,baseline,primary,2026-03-19,2026-03-23,143.95079598999024,142.720624080113,143.95079598999024,88,severe,True,False,False,True,0.3745790354721739,-2.2304777648116954,1.086,2.3079664010450163
PG,US,baseline,secondary,2026-03-19,2026-03-24,142.6069668927874,141.2230234941755,142.6069668927874,88,severe,True,False,False,False,-0.2012240880099394,-1.3091656321580178,1.086,2.3079664010450163
PG,US,current,primary,2026-03-19,,,137.73307927158902,139.57833713640485,88,severe,True,,,,,,1.086,2.3079664010450163
PG,US,current,secondary,2026-03-19,,,134.76462096732004,137.5325077645438,88,severe,True,,,,,,1.086,2.3079664010450163
PG,US,baseline,primary,2026-04-07,,,139.76345771571567,140.65533261108396,96,severe,True,,,,,,0.65,1.7151967677963935
PG,US,baseline,secondary,2026-04-07,,,138.67769697352819,139.68105623081752,96,severe,True,,,,,,0.65,1.7151967677963935
PG,US,current,primary,2026-04-07,,,136.14748667253767,137.48529901559013,96,severe,True,,,,,,0.65,1.7151967677963935
PG,US,current,secondary,2026-04-07,,,133.9953537728446,136.00207228742326,96,severe,True,,,,,,0.65,1.7151967677963935
PG,US,baseline,primary,2026-04-23,2026-05-04,145.01669747924805,144.0575328238351,145.01669747924805,20,low,False,True,True,True,-3.2663126262608486,-4.245508948910876,1.308,1.7887760441705247
PG,US,baseline,secondary,2026-04-23,2026-05-04,143.96891435023716,142.8898541128976,143.96891435023716,20,low,False,True,True,True,-2.5623000545563293,-3.548622814128471,1.308,1.7887760441705247
PG,US,current,primary,2026-04-23,2026-05-04,144.10444848632812,143.14528383091516,144.10444848632812,20,low,False,True,True,True,-2.6539428499281152,-3.639337946235662,1.308,1.7887760441705247
PG,US,current,secondary,2026-04-23,2026-05-13,141.77534648611888,140.0008918736049,141.77534648611888,20,low,False,True,False,True,5.1311153496995265,-2.0563137019402413,1.308,1.7887760441705247
PG,US,baseline,primary,2026-05-11,2026-05-13,142.52875090026856,141.37875130135671,142.52875090026856,30,medium,False,True,False,True,4.575394164544638,-2.5740422663804368,0.853,2.1798262393846906
PG,US,baseline,secondary,2026-05-11,2026-05-15,141.27250133841378,139.97875178963798,141.27250133841378,30,medium,False,True,False,True,5.505318897634069,-1.7076930791245382,0.853,2.1798262393846906
PG,US,current,primary,2026-05-11,2026-05-20,140.65375155421665,139.5037519553048,140.65375155421665,30,medium,False,True,False,False,5.969447245283552,-1.2752954855766285,0.853,2.1798262393846906
PG,US,current,secondary,2026-05-11,,,135.6618782952445,137.93312750309536,30,medium,False,,,,,,0.853,2.1798262393846906
BAC,US,baseline,primary,2025-09-09,2025-09-10,50.0620008430481,49.74657217134748,50.0620008430481,10,low,False,True,False,False,0.45543539738665617,-0.3435768656928225,1.096,1.7044007039510416
BAC,US,baseline,secondary,2025-09-09,,,49.36257204927717,49.71742930494036,10,low,False,,,,,,1.096,1.7044007039510416
BAC,US,current,primary,2025-09-09,,,49.44657207598005,49.762000747680666,10,low,False,,,,,,1.096,1.7044007039510416
BAC,US,current,secondary,2025-09-09,,,48.41251460440499,48.99605764705113,10,low,False,,,,,,1.096,1.7044007039510416
BAC,US,baseline,primary,2025-09-25,2025-09-30,51.62351829147339,51.310192324502125,51.62351829147339,0,low,False,True,True,True,2.7051278419373816,-5.992461603856759,0.615,1.6421008353530366
BAC,US,baseline,secondary,2025-09-25,2025-09-30,51.281243729727606,50.92875201688494,51.281243729727606,0,low,False,True,True,True,3.3906290128219196,-5.365012137636283,0.615,1.6421008353530366
BAC,US,current,primary,2025-09-25,2025-09-30,51.32551805114746,51.0121920841762,51.32551805114746,0,low,False,True,True,True,3.3014423837429288,-5.446645992086754,0.615,1.6421008353530366
BAC,US,current,secondary,2025-09-25,2025-10-01,50.56468086613246,49.985027827235626,50.56468086613246,0,low,False,True,True,True,4.559146871421023,-4.023919565956146,0.615,1.6421008353530366
BAC,US,baseline,primary,2025-10-13,2025-10-14,48.615280590057374,48.2767205619812,48.615280590057374,56,high,True,True,False,False,9.883142749711048,-0.17542182154542668,1.111,1.8829309553856872
BAC,US,baseline,secondary,2025-10-13,,,47.864560527801515,48.245440559387205,56,high,True,,,,,,1.111,1.8829309553856872
BAC,US,current,primary,2025-10-13,,,47.44872049331665,47.78728052139282,56,high,True,,,,,,1.111,1.8829309553856872
BAC,US,current,secondary,2025-10-13,,,46.29228039741516,47.011720457077026,56,high,True,,,,,,1.111,1.8829309553856872
BAC,US,baseline,primary,2025-10-29,2025-11-05,52.232871822357176,51.75263181032454,52.232871822357176,7,low,False,True,False,True,3.5554781221809266,-2.9346865411325314,0.886,2.481932269402564
BAC,US,baseline,secondary,2025-10-29,2025-11-17,51.70826180921282,51.167991795676095,51.70826180921282,7,low,False,True,False,True,7.004180560555187,-1.9499031895396786,0.886,2.481932269402564
BAC,US,current,primary,2025-10-29,2025-11-05,51.77612181091308,51.295881798880444,51.77612181091308,7,low,False,True,False,True,4.469006678648346,-2.0784118437909163,0.886,2.481932269402564
BAC,US,current,secondary,2025-10-29,,,49.7215297594343,50.609973781694684,7,low,False,,,,,,0.886,2.481932269402564
BAC,US,baseline,primary,2025-11-14,2025-11-17,52.336020717620855,51.95698086602347,52.336020717620855,20,low,False,True,True,True,5.720689254515291,-3.125992255904498,0.92,1.9578019098698514
BAC,US,baseline,secondary,2025-11-14,2025-11-17,51.921960879734584,51.495541046687535,51.921960879734584,20,low,False,True,False,True,6.563775507658609,-2.3534552549460215,0.92,1.9578019098698514
BAC,US,current,primary,2025-11-14,2025-11-17,51.975520858764654,51.59648100716727,51.975520858764654,20,low,False,True,False,True,6.453963167402038,-2.4540785253335446,0.92,1.9578019098698514
BAC,US,current,secondary,2025-11-14,2025-11-20,51.055113219124934,50.35388949366978,51.055113219124934,20,low,False,True,False,False,6.277304858091548,-0.6955472895758023,0.92,1.9578019098698514
BAC,US,baseline,primary,2025-12-03,2025-12-05,53.81507012939453,53.43471581159319,53.81507012939453,0,low,False,True,False,False,5.713881358624007,-1.0128569382521924,0.994,1.9108365924363164
BAC,US,baseline,secondary,2025-12-03,2025-12-09,53.399574380057196,52.971675772530695,53.399574380057196,0,low,False,True,False,False,4.195585892961647,-0.24264972857520584,0.994,1.9108365924363164
BAC,US,current,primary,2025-12-03,2025-12-09,53.45332009887695,53.07296578107562,53.45332009887695,0,low,False,True,False,False,4.09082033955348,-0.3429527684607386,0.994,1.9108365924363164
BAC,US,current,secondary,2025-12-03,,,51.82606510445731,52.529720592389786,0,low,False,,,,,,0.994,1.9108365924363164
BAC,US,baseline,primary,2025-12-19,2025-12-31,55.01350045776367,54.65864331490653,55.01350045776367,0,low,False,True,True,True,-3.5145893473792227,-6.731982247368527,1.72,1.744681936492119
BAC,US,baseline,secondary,2025-12-19,2026-01-13,54.62585760062081,54.22664331490653,54.62585760062081,0,low,False,True,True,True,1.3988646084321459,-6.070122050206699,1.72,1.744681936492119
BAC,US,current,primary,2025-12-19,2026-01-13,54.67600045776367,54.32114331490653,54.67600045776367,0,low,False,True,True,True,1.305872642305502,-6.156264277363951,1.72,1.744681936492119
BAC,US,current,secondary,2025-12-19,2026-01-14,53.15782902919224,53.15782902919224,53.81431474347795,0,low,False,True,True,True,1.302102545513546,-3.4761157286661786,1.72,1.744681936492119
BAC,US,baseline,primary,2026-01-08,2026-01-09,55.93224021530152,55.58947437667847,55.93224021530152,10,low,False,False,True,True,1.0687191532010651,-8.263997337167243,0.877,1.657936817803731
BAC,US,baseline,secondary,2026-01-08,2026-01-12,55.290000915527344,55.17219422531128,55.557805793762206,10,low,False,True,True,True,2.025680798225907,-7.1984074449863265,0.877,1.657936817803731
BAC,US,current,primary,2026-01-08,2026-01-12,55.290000915527344,55.263474258422846,55.6062400970459,10,low,False,True,True,True,2.025680798225907,-7.1984074449863265,0.877,1.657936817803731
BAC,US,current,secondary,2026-01-08,2026-01-12,54.77391522369385,54.13979842224121,54.77391522369385,10,low,False,True,True,True,2.986977682783084,-6.3240209071350595,0.877,1.657936817803731
BAC,US,baseline,primary,2026-01-27,2026-01-28,51.85820802688599,51.42685925892421,51.85820802688599,64,high,True,True,True,True,-0.32436408155445107,-4.605262883254073,0.714,2.2467767535752072
BAC,US,baseline,secondary,2026-01-27,2026-01-28,51.387006383623394,50.9017390196664,51.387006383623394,64,high,True,True,False,True,0.5896281266583989,-3.7305250837324557,0.714,2.2467767535752072
BAC,US,current,primary,2026-01-27,2026-02-24,50.7400016784668,50.371930206843786,50.803278974805565,64,high,True,True,True,True,-6.346080240808584,-9.105247524149537,0.714,2.2467767535752072
BAC,US,current,secondary,2026-01-27,2026-02-24,49.81516209602356,48.89854596410479,49.81516209602356,64,high,True,True,True,True,-4.607355555394449,-7.417747947936036,0.714,2.2467767535752072
BAC,US,baseline,primary,2026-02-12,2026-02-13,51.90999984741211,51.65142078944615,52.155580596923826,47,medium,False,True,True,True,-9.99807097276985,-10.113658284400342,1.38,2.6085290649288257
BAC,US,baseline,secondary,2026-02-12,2026-02-13,51.604840807233536,51.03766102382115,51.604840807233536,47,medium,False,False,True,True,-9.46585535410797,-9.582126177450197,1.38,2.6085290649288257
BAC,US,current,primary,2026-02-12,2026-02-23,51.33358091081892,50.82942110334124,51.33358091081892,47,medium,False,True,True,True,-8.130313508924127,-10.156279547284324,1.38,2.6085290649288257
BAC,US,current,secondary,2026-02-12,2026-02-24,50.140859366280694,49.145143746512275,50.140859366280694,47,medium,False,True,True,True,-5.2269924002928585,-8.01912947886155,1.38,2.6085290649288257
BAC,US,baseline,primary,2026-03-03,2026-03-04,49.50830152511597,48.86955908911568,49.50830152511597,70,severe,True,False,True,True,-1.5316654010666784,-6.8439079686712505,1.137,3.4735103039901087
BAC,US,baseline,secondary,2026-03-03,2026-03-06,48.54999923706055,48.091959601811,48.810544842311316,70,severe,True,False,False,True,1.7095815532394638,-5.005150037820897,1.137,3.4735103039901087
BAC,US,current,primary,2026-03-03,2026-03-09,47.237988736288884,46.27987508228847,47.237988736288884,70,severe,True,True,False,False,5.974032156102833,-2.366717623490313,1.137,3.4735103039901087
BAC,US,current,secondary,2026-03-03,2026-03-19,46.175732293810164,44.73856181280954,46.175732293810164,70,severe,True,True,False,False,15.883377833741891,-0.1206983823684138,1.137,3.4735103039901087
BAC,US,baseline,primary,2026-03-19,,,46.11515251050677,46.63455828094482,79,severe,True,,,,,,0.83,3.002401136802315
BAC,US,baseline,secondary,2026-03-19,,,45.48283244214739,46.06716393389021,79,severe,True,,,,,,0.83,3.002401136802315
BAC,US,current,primary,2026-03-19,,,44.00930085427421,44.78840950993129,79,severe,True,,,,,,0.83,3.002401136802315
BAC,US,current,secondary,2026-03-19,,,42.755952147347585,43.92461513083322,79,severe,True,,,,,,0.83,3.002401136802315
BAC,US,baseline,primary,2026-04-07,,,49.5631258392334,49.979228744506834,20,low,False,,,,,,0.698,2.2488354096171648
BAC,US,baseline,secondary,2026-04-07,,,49.05656578063965,49.52468154907226,20,low,False,,,,,,0.698,2.2488354096171648
BAC,US,current,primary,2026-04-07,,,49.16737579345703,49.58347869873047,20,low,False,,,,,,0.698,2.2488354096171648
BAC,US,current,secondary,2026-04-07,,,47.80328192138672,48.57307229614258,20,low,False,,,,,,0.698,2.2488354096171648
BAC,US,baseline,primary,2026-04-23,2026-04-24,52.158971168518065,51.72867395346505,52.158971168518065,8,low,False,True,True,True,-1.282558829410044,-5.481265959446543,0.89,2.228484626009079
BAC,US,baseline,secondary,2026-04-23,2026-05-08,51.68891823250907,51.20483386557443,51.68891823250907,8,low,False,True,True,True,4.142248806435678,-4.621723721712638,0.89,2.228484626009079
BAC,US,current,primary,2026-04-23,2026-05-08,51.74972109985352,51.3194238848005,51.74972109985352,8,low,False,True,True,True,4.019887811930757,-4.733787565861691,0.89,2.228484626009079
BAC,US,current,secondary,2026-04-23,2026-05-11,50.7048472102574,49.90879736240932,50.7048472102574,8,low,False,True,False,True,5.768982688633541,-2.770638411297009,0.89,2.228484626009079
BAC,US,baseline,primary,2026-05-11,2026-05-12,50.24143927764892,49.81455933380127,50.24143927764892,72,severe,True,True,False,True,8.31695698087877,-1.873831749496072,0.987,2.2947573984564174
BAC,US,baseline,secondary,2026-05-11,2026-05-14,49.775119338989256,49.294879402160646,49.775119338989256,72,severe,True,True,False,False,9.572817985803837,-0.9545333255616004,0.987,2.2947573984564174
BAC,US,current,primary,2026-05-11,,,48.083839561462405,48.72415947723389,72,severe,True,,,,,,0.987,2.2947573984564174
BAC,US,current,secondary,2026-05-11,,,47.053759696960455,48.014239570617676,72,severe,True,,,,,,0.987,2.2947573984564174
HD,US,baseline,primary,2025-09-09,2025-09-10,413.5482971496582,411.06955541556226,413.5482971496582,0,low,False,True,True,True,-6.465580870567138,-6.779930561263193,0.892,1.6217343124539312
HD,US,baseline,secondary,2025-09-09,2025-09-23,410.8405412336077,408.0519567827497,410.8405412336077,0,low,False,False,True,True,-5.3428336257324105,-8.777259991439475,0.892,1.6217343124539312
HD,US,current,primary,2025-09-09,2025-09-22,411.1907982177734,408.7120564836775,411.1907982177734,0,low,False,False,True,True,-4.691448447995745,-8.854964555698249,0.892,1.6217343124539312
HD,US,current,secondary,2025-09-09,2025-09-24,405.1717666591099,400.58609445103235,405.1717666591099,0,low,False,False,True,True,-3.522400605625868,-7.500958946476407,0.892,1.6217343124539312
HD,US,baseline,primary,2025-09-25,2025-09-29,405.81126220703123,403.5441193498884,405.81126220703123,44,medium,False,False,True,True,-4.714326908327609,-7.646723074901566,0.658,1.5120172048452258
HD,US,baseline,secondary,2025-09-25,2025-10-01,403.3346550641741,400.7841193498884,403.3346550641741,44,medium,False,False,True,True,-4.359817546889503,-7.079643647366216,0.658,1.5120172048452258
